"","id","age_bin","age","gender","question_type","condition","correct","trial"
"384","ba529",5,5.306849315,0,"harder","Simple",1,"TwoBlock_TenBlock"
"385","ba245",5,5.402739726,1,"harder","Simple",1,"TwoBlock_TenBlock"
"386","ba708",4,4.852054795,1,"easier","Simple",1,"TwoBlock_TenBlock"
"387","ba530",5,5.095890411,1,"easier","Simple",0,"TwoBlock_TenBlock"
"388","ba705",3,3.802739726,1,"harder","Simple",1,"TwoBlock_TenBlock"
"389","ba711",3,3.528767123,1,"easier","Simple",0,"TwoBlock_TenBlock"
"390","ba541",4,4.723287671,0,"easier","Simple",1,"TwoBlock_TenBlock"
"391","ba537",4,4.347945205,0,"harder","Simple",0,"TwoBlock_TenBlock"
"392","ba443",5,5.265753425,0,"harder","Simple",1,"TwoBlock_TenBlock"
"393","ba755",3,3.476712329,0,"easier","Simple",1,"TwoBlock_TenBlock"
"394","ba539",4,4.630136986,0,"easier","Simple",1,"TwoBlock_TenBlock"
"395","ba752",4,4.139726027,1,"easier","Simple",1,"TwoBlock_TenBlock"
"396","ba669",4,4.380821918,0,"harder","Simple",1,"TwoBlock_TenBlock"
"397","ba488",4,4.649315068,0,"harder","Simple",0,"TwoBlock_TenBlock"
"398","ba552",4,4.643835616,1,"easier","Simple",1,"TwoBlock_TenBlock"
"399","ba547",4,4.693150685,0,"harder","Simple",1,"TwoBlock_TenBlock"
"400","ba725",5,5.345205479,1,"easier","Simple",1,"TwoBlock_TenBlock"
"401","ba389",5,5.063013699,0,"harder","Simple",1,"TwoBlock_TenBlock"
"402","ba590",4,4.82739726,1,"harder","Simple",1,"TwoBlock_TenBlock"
"403","ba391",4,4.947945205,1,"easier","Simple",1,"TwoBlock_TenBlock"
"404","ba763",4,4.720547945,1,"easier","Simple",0,"TwoBlock_TenBlock"
"405","ba436",5,5.060273973,1,"easier","Simple",1,"TwoBlock_TenBlock"
"406","ba422",4,4.712328767,1,"easier","Simple",1,"TwoBlock_TenBlock"
"407","ba753",3,3.830136986,1,"harder","Simple",0,"TwoBlock_TenBlock"
"408","ba411",4,4.95890411,1,"harder","Simple",1,"TwoBlock_TenBlock"
"409","ba729",4,4.150684932,1,"harder","Simple",1,"TwoBlock_TenBlock"
"410","ba638",4,4.84109589,0,"harder","Simple",1,"TwoBlock_TenBlock"
"411","ba677",3,3.893150685,0,"easier","Simple",1,"TwoBlock_TenBlock"
"412","ba813",3,3.989041096,1,"harder","Simple",1,"TwoBlock_TenBlock"
"413","ba526",4,4.652054795,1,"easier","Simple",0,"TwoBlock_TenBlock"
"414","ba365",5,5.073972603,1,"harder","Simple",1,"TwoBlock_TenBlock"
"415","ba824",3,3.57260274,0,"harder","Simple",0,"TwoBlock_TenBlock"
"416","ba410",5,5.112328767,0,"easier","Simple",1,"TwoBlock_TenBlock"
"417","ba732",3,3.778082192,1,"harder","Simple",0,"TwoBlock_TenBlock"
"418","ba926",3,3.717808219,1,"easier","Simple",1,"TwoBlock_TenBlock"
"419","ba915",3,3.602739726,0,"easier","Simple",1,"TwoBlock_TenBlock"
"420","ba407",5,5.361643836,1,"easier","Simple",1,"TwoBlock_TenBlock"
"421","ba820",3,3.756164384,1,"harder","Simple",1,"TwoBlock_TenBlock"
"422","ba818",3,3.873972603,1,"easier","Simple",0,"TwoBlock_TenBlock"
"423","ba498",5,5.019178082,0,"easier","Simple",1,"TwoBlock_TenBlock"
"424","ba1134",3,3.578082192,0,"harder","Simple",1,"TwoBlock_TenBlock"
"425","ba1183",3,3.010958904,1,"harder","Simple",1,"TwoBlock_TenBlock"
"426","ba1132",3,3.712328767,1,"easier","Simple",1,"TwoBlock_TenBlock"
"427","ba693",5,5.060273973,0,"harder","Simple",0,"TwoBlock_TenBlock"
"428","ba567",5,5.216438356,0,"easier","Simple",1,"TwoBlock_TenBlock"
"429","ba382",5,5.304109589,1,"easier","Simple",1,"TwoBlock_TenBlock"
"430","ba1056",3,3.630136986,0,"easier","Simple",1,"TwoBlock_TenBlock"
"431","ba825",5,5.164383562,1,"harder","Simple",1,"TwoBlock_TenBlock"
"432","ba630",5,5.18630137,0,"easier","Simple",1,"TwoBlock_TenBlock"
"433","ba1054",3,3.756164384,0,"harder","Simple",1,"TwoBlock_TenBlock"
"434","ba956",3,3.835616438,1,"harder","Simple",1,"TwoBlock_TenBlock"
"435","ba954",3,3.934246575,1,"easier","Simple",0,"TwoBlock_TenBlock"
"436","ba1185",3,3.435616438,1,"easier","Simple",0,"TwoBlock_TenBlock"
"437","ba685",5,5.443835616,0,"harder","Simple",1,"TwoBlock_TenBlock"
"438","ba747",5,5.145205479,1,"easier","Simple",1,"TwoBlock_TenBlock"
"439","ba695",5,5.093150685,0,"harder","Simple",1,"TwoBlock_TenBlock"
"440","ba804",5,5.008219178,0,"easier","Simple",1,"TwoBlock_TenBlock"
"441","ba861",3,3.791780822,1,"easier","Simple",0,"TwoBlock_TenBlock"
"442","ba778",5,5.260273973,0,"easier","Simple",1,"TwoBlock_TenBlock"
"443","ba1019",3,3.610958904,0,"harder","Simple",0,"TwoBlock_TenBlock"
"444","ba566",4,4.254794521,1,"harder","Complex",1,"Pattern_NoPattern"
"445","ba648",3,3.953424658,1,"easier","Complex",0,"Pattern_NoPattern"
"446","ba412",4,4.408219178,1,"harder","Complex",1,"Pattern_NoPattern"
"447","ba545",4,4.926027397,1,"easier","Complex",1,"Pattern_NoPattern"
"448","ba708",4,4.832876712,1,"easier","Complex",0,"Pattern_NoPattern"
"449","ba530",5,5.071232877,1,"easier","Complex",1,"Pattern_NoPattern"
"450","ba541",4,4.309589041,0,"harder","Complex",1,"Pattern_NoPattern"
"451","ba245",5,5.421917808,1,"harder","Complex",1,"Pattern_NoPattern"
"452","ba529",5,5.345205479,0,"harder","Complex",1,"Pattern_NoPattern"
"453","ba539",4,4.591780822,0,"easier","Complex",1,"Pattern_NoPattern"
"454","ba925",4,4.81369863,1,"harder","Complex",1,"Pattern_NoPattern"
"455","ba752",4,4.115068493,1,"easier","Complex",0,"Pattern_NoPattern"
"456","ba706",3,3.673972603,1,"harder","Complex",1,"Pattern_NoPattern"
"457","ba711",3,3.567123288,1,"easier","Complex",0,"Pattern_NoPattern"
"458","ba437",4,4.791780822,0,"easier","Complex",1,"Pattern_NoPattern"
"459","ba384",4,4.468493151,0,"harder","Complex",0,"Pattern_NoPattern"
"460","ba552",4,4.624657534,1,"easier","Complex",0,"Pattern_NoPattern"
"461","ba488",4,4.663013699,0,"harder","Complex",1,"Pattern_NoPattern"
"462","ba411",4,4.920547945,1,"harder","Complex",0,"Pattern_NoPattern"
"463","ba590",4,4.808219178,1,"harder","Complex",0,"Pattern_NoPattern"
"464","ba763",4,4.701369863,1,"easier","Complex",0,"Pattern_NoPattern"
"465","ba725",5,5.342465753,1,"easier","Complex",1,"Pattern_NoPattern"
"466","ba436",5,5.04109589,1,"easier","Complex",0,"Pattern_NoPattern"
"467","ba677",3,3.860273973,0,"easier","Complex",1,"Pattern_NoPattern"
"468","ba813",3,3.964383562,1,"harder","Complex",0,"Pattern_NoPattern"
"469","ba391",4,4.967123288,1,"easier","Complex",0,"Pattern_NoPattern"
"470","ba596",5,5.290410959,1,"harder","Complex",1,"Pattern_NoPattern"
"471","ba824",3,3.553424658,0,"harder","Complex",1,"Pattern_NoPattern"
"472","ba753",3,3.854794521,1,"harder","Complex",1,"Pattern_NoPattern"
"473","ba730",4,4.189041096,1,"easier","Complex",0,"Pattern_NoPattern"
"474","ba729",4,4.189041096,1,"harder","Complex",1,"Pattern_NoPattern"
"475","ba638",4,4.879452055,0,"harder","Complex",1,"Pattern_NoPattern"
"476","ba526",4,4.684931507,1,"easier","Complex",1,"Pattern_NoPattern"
"477","ba497",5,5.156164384,0,"easier","Complex",1,"Pattern_NoPattern"
"478","ba401",5,5.260273973,1,"harder","Complex",0,"Pattern_NoPattern"
"479","ba837",3,3.906849315,0,"harder","Complex",0,"Pattern_NoPattern"
"480","ba410",5,5.326027397,0,"harder","Complex",1,"Pattern_NoPattern"
"481","ba1130",3,3.819178082,0,"harder","Complex",0,"Pattern_NoPattern"
"482","ba883",3,3.567123288,1,"harder","Complex",0,"Pattern_NoPattern"
"483","ba382",5,5.304109589,1,"easier","Complex",0,"Pattern_NoPattern"
"484","ba861",3,3.490410959,1,"easier","Complex",0,"Pattern_NoPattern"
"485","ba693",5,5.079452055,0,"harder","Complex",0,"Pattern_NoPattern"
"486","ba630",5,5.167123288,0,"easier","Complex",0,"Pattern_NoPattern"
"487","ba910",3,3.608219178,0,"harder","Complex",1,"Pattern_NoPattern"
"488","ba1055",3,3.739726027,0,"harder","Complex",0,"Pattern_NoPattern"
"489","ba974",3,3.734246575,1,"harder","Complex",0,"Pattern_NoPattern"
"490","ba833",5,5.216438356,1,"harder","Complex",0,"Pattern_NoPattern"
"491","ba956",3,3.84109589,1,"harder","Complex",0,"Pattern_NoPattern"
"492","ba778",5,5.238356164,0,"easier","Complex",0,"Pattern_NoPattern"
"493","ba695",5,5.079452055,0,"harder","Complex",0,"Pattern_NoPattern"
"494","ba719",5,5.101369863,1,"easier","Complex",0,"Pattern_NoPattern"
"495","ba1098 ",3,3.753424658,0,"harder","Complex",0,"Pattern_NoPattern"
"496","ba943",3,3.964383562,1,"easier","Complex",1,"Pattern_NoPattern"
"497","ba675",5,5.279452055,0,"easier","Complex",0,"Pattern_NoPattern"
"498","ba1119",5,5.156164384,1,"easier","Complex",1,"Pattern_NoPattern"
"499","ba919",3,3.904109589,1,"easier","Complex",1,"Pattern_NoPattern"
"500","ba688",5,5.093150685,1,"harder","Complex",1,"Pattern_NoPattern"
"501","ba1174",3,3.520547945,1,"harder","Complex",1,"Pattern_NoPattern"
"502","ba1175",3,3.526027397,0,"easier","Complex",0,"Pattern_NoPattern"
"503","ba902",3,3.723287671,0,"easier","Complex",0,"Pattern_NoPattern"
"504","ba404",4,4.463013699,1,"harder","Complex",0,"Sampling"
"505","ba566",4,4.254794521,1,"harder","Complex",0,"Sampling"
"506","ba648",3,3.953424658,1,"easier","Complex",1,"Sampling"
"507","ba412",4,4.408219178,1,"harder","Complex",1,"Sampling"
"508","ba545",4,4.926027397,1,"easier","Complex",1,"Sampling"
"509","ba708",4,4.832876712,1,"easier","Complex",1,"Sampling"
"510","ba530",5,5.071232877,1,"easier","Complex",1,"Sampling"
"511","ba541",4,4.309589041,0,"harder","Complex",1,"Sampling"
"512","ba245",5,5.421917808,1,"harder","Complex",0,"Sampling"
"513","ba529",5,5.345205479,0,"harder","Complex",1,"Sampling"
"514","ba539",4,4.591780822,0,"easier","Complex",0,"Sampling"
"515","ba925",4,4.81369863,1,"harder","Complex",0,"Sampling"
"516","ba752",4,4.115068493,1,"easier","Complex",0,"Sampling"
"517","ba706",3,3.673972603,1,"harder","Complex",1,"Sampling"
"518","ba711",3,3.567123288,1,"easier","Complex",1,"Sampling"
"519","ba437",4,4.791780822,0,"easier","Complex",1,"Sampling"
"520","ba384",4,4.468493151,0,"harder","Complex",0,"Sampling"
"521","ba552",4,4.624657534,1,"easier","Complex",0,"Sampling"
"522","ba488",4,4.663013699,0,"harder","Complex",0,"Sampling"
"523","ba411",4,4.920547945,1,"harder","Complex",1,"Sampling"
"524","ba590",4,4.808219178,1,"harder","Complex",1,"Sampling"
"525","ba763",4,4.701369863,1,"easier","Complex",1,"Sampling"
"526","ba725",5,5.342465753,1,"easier","Complex",1,"Sampling"
"527","ba436",5,5.04109589,1,"easier","Complex",0,"Sampling"
"528","ba677",3,3.860273973,0,"easier","Complex",0,"Sampling"
"529","ba813",3,3.964383562,1,"harder","Complex",0,"Sampling"
"530","ba391",4,4.967123288,1,"easier","Complex",0,"Sampling"
"531","ba596",5,5.290410959,1,"harder","Complex",1,"Sampling"
"532","ba824",3,3.553424658,0,"harder","Complex",1,"Sampling"
"533","ba753",3,3.854794521,1,"harder","Complex",0,"Sampling"
"534","ba730",4,4.189041096,1,"easier","Complex",0,"Sampling"
"535","ba729",4,4.189041096,1,"harder","Complex",1,"Sampling"
"536","ba638",4,4.879452055,0,"harder","Complex",1,"Sampling"
"537","ba526",4,4.684931507,1,"easier","Complex",0,"Sampling"
"538","ba497",5,5.156164384,0,"easier","Complex",1,"Sampling"
"539","ba401",5,5.260273973,1,"harder","Complex",0,"Sampling"
"540","ba837",3,3.906849315,0,"harder","Complex",1,"Sampling"
"541","ba410",5,5.326027397,0,"harder","Complex",1,"Sampling"
"542","ba1130",3,3.819178082,0,"harder","Complex",1,"Sampling"
"543","ba883",3,3.567123288,1,"harder","Complex",1,"Sampling"
"544","ba382",5,5.304109589,1,"easier","Complex",1,"Sampling"
"545","ba861",3,3.490410959,1,"easier","Complex",0,"Sampling"
"546","ba693",5,5.079452055,0,"harder","Complex",1,"Sampling"
"547","ba630",5,5.167123288,0,"easier","Complex",1,"Sampling"
"548","ba910",3,3.608219178,0,"harder","Complex",0,"Sampling"
"549","ba1055",3,3.739726027,0,"harder","Complex",1,"Sampling"
"550","ba974",3,3.734246575,1,"harder","Complex",0,"Sampling"
"551","ba833",5,5.216438356,1,"harder","Complex",0,"Sampling"
"552","ba956",3,3.84109589,1,"harder","Complex",0,"Sampling"
"553","ba778",5,5.238356164,0,"easier","Complex",1,"Sampling"
"554","ba695",5,5.079452055,0,"harder","Complex",0,"Sampling"
"555","ba719",5,5.101369863,1,"easier","Complex",0,"Sampling"
"556","ba1098 ",3,3.753424658,0,"harder","Complex",0,"Sampling"
"557","ba943",3,3.964383562,1,"easier","Complex",1,"Sampling"
"558","ba675",5,5.279452055,0,"easier","Complex",0,"Sampling"
"559","ba1119",5,5.156164384,1,"easier","Complex",0,"Sampling"
"560","ba919",3,3.904109589,1,"easier","Complex",1,"Sampling"
"561","ba688",5,5.093150685,1,"harder","Complex",0,"Sampling"
"562","ba1174",3,3.520547945,1,"harder","Complex",0,"Sampling"
"563","ba1175",3,3.526027397,0,"easier","Complex",0,"Sampling"
"564","ba902",3,3.723287671,0,"easier","Complex",0,"Sampling"
"565","ba404",4,4.463013699,1,"harder","Simple",1,"TwoPile_Castle"
"566","ba566",4,4.254794521,1,"harder","Simple",1,"TwoPile_Castle"
"567","ba648",3,3.953424658,1,"easier","Simple",1,"TwoPile_Castle"
"568","ba412",4,4.408219178,1,"harder","Simple",1,"TwoPile_Castle"
"569","ba545",4,4.926027397,1,"easier","Simple",1,"TwoPile_Castle"
"570","ba708",4,4.832876712,1,"easier","Simple",1,"TwoPile_Castle"
"571","ba530",5,5.071232877,1,"easier","Simple",1,"TwoPile_Castle"
"572","ba541",4,4.309589041,0,"harder","Simple",1,"TwoPile_Castle"
"573","ba245",5,5.421917808,1,"harder","Simple",0,"TwoPile_Castle"
"574","ba529",5,5.345205479,0,"harder","Simple",1,"TwoPile_Castle"
"575","ba539",4,4.591780822,0,"easier","Simple",1,"TwoPile_Castle"
"576","ba925",4,4.81369863,1,"harder","Simple",1,"TwoPile_Castle"
"577","ba752",4,4.115068493,1,"easier","Simple",1,"TwoPile_Castle"
"578","ba706",3,3.673972603,1,"harder","Simple",1,"TwoPile_Castle"
"579","ba711",3,3.567123288,1,"easier","Simple",0,"TwoPile_Castle"
"580","ba437",4,4.791780822,0,"easier","Simple",1,"TwoPile_Castle"
"581","ba384",4,4.468493151,0,"harder","Simple",1,"TwoPile_Castle"
"582","ba552",4,4.624657534,1,"easier","Simple",1,"TwoPile_Castle"
"583","ba488",4,4.663013699,0,"harder","Simple",1,"TwoPile_Castle"
"584","ba411",4,4.920547945,1,"harder","Simple",1,"TwoPile_Castle"
"585","ba590",4,4.808219178,1,"harder","Simple",1,"TwoPile_Castle"
"586","ba763",4,4.701369863,1,"easier","Simple",1,"TwoPile_Castle"
"587","ba725",5,5.342465753,1,"easier","Simple",1,"TwoPile_Castle"
"588","ba436",5,5.04109589,1,"easier","Simple",0,"TwoPile_Castle"
"589","ba677",3,3.860273973,0,"easier","Simple",1,"TwoPile_Castle"
"590","ba813",3,3.964383562,1,"harder","Simple",1,"TwoPile_Castle"
"591","ba391",4,4.967123288,1,"easier","Simple",1,"TwoPile_Castle"
"592","ba596",5,5.290410959,1,"harder","Simple",1,"TwoPile_Castle"
"593","ba824",3,3.553424658,0,"harder","Simple",1,"TwoPile_Castle"
"594","ba753",3,3.854794521,1,"harder","Simple",1,"TwoPile_Castle"
"595","ba730",4,4.189041096,1,"easier","Simple",1,"TwoPile_Castle"
"596","ba729",4,4.189041096,1,"harder","Simple",1,"TwoPile_Castle"
"597","ba638",4,4.879452055,0,"harder","Simple",1,"TwoPile_Castle"
"598","ba526",4,4.684931507,1,"easier","Simple",0,"TwoPile_Castle"
"599","ba497",5,5.156164384,0,"easier","Simple",1,"TwoPile_Castle"
"600","ba401",5,5.260273973,1,"harder","Simple",1,"TwoPile_Castle"
"601","ba837",3,3.906849315,0,"harder","Simple",1,"TwoPile_Castle"
"602","ba410",5,5.326027397,0,"harder","Simple",1,"TwoPile_Castle"
"603","ba1130",3,3.819178082,0,"harder","Simple",0,"TwoPile_Castle"
"604","ba883",3,3.567123288,1,"harder","Simple",1,"TwoPile_Castle"
"605","ba382",5,5.304109589,1,"easier","Simple",1,"TwoPile_Castle"
"606","ba861",3,3.490410959,1,"easier","Simple",1,"TwoPile_Castle"
"607","ba693",5,5.079452055,0,"harder","Simple",1,"TwoPile_Castle"
"608","ba630",5,5.167123288,0,"easier","Simple",1,"TwoPile_Castle"
"609","ba910",3,3.608219178,0,"harder","Simple",1,"TwoPile_Castle"
"610","ba1055",3,3.739726027,0,"harder","Simple",1,"TwoPile_Castle"
"611","ba974",3,3.734246575,1,"harder","Simple",1,"TwoPile_Castle"
"612","ba833",5,5.216438356,1,"harder","Simple",1,"TwoPile_Castle"
"613","ba956",3,3.84109589,1,"harder","Simple",1,"TwoPile_Castle"
"614","ba778",5,5.238356164,0,"easier","Simple",1,"TwoPile_Castle"
"615","ba695",5,5.079452055,0,"harder","Simple",1,"TwoPile_Castle"
"616","ba719",5,5.101369863,1,"easier","Simple",1,"TwoPile_Castle"
"617","ba1098 ",3,3.753424658,0,"harder","Simple",1,"TwoPile_Castle"
"618","ba943",3,3.964383562,1,"easier","Simple",1,"TwoPile_Castle"
"619","ba675",5,5.279452055,0,"easier","Simple",1,"TwoPile_Castle"
"620","ba1119",5,5.156164384,1,"easier","Simple",1,"TwoPile_Castle"
"621","ba919",3,3.904109589,1,"easier","Simple",1,"TwoPile_Castle"
"622","ba688",5,5.093150685,1,"harder","Simple",1,"TwoPile_Castle"
"623","ba1174",3,3.520547945,1,"harder","Simple",0,"TwoPile_Castle"
"624","ba1175",3,3.526027397,0,"easier","Simple",0,"TwoPile_Castle"
"625","ba902",3,3.723287671,0,"easier","Simple",1,"TwoPile_Castle"
"626","ba404",4,4.463013699,1,"harder","Simple",1,"Vert_Horz"
"627","ba566",4,4.254794521,1,"harder","Simple",1,"Vert_Horz"
"628","ba648",3,3.953424658,1,"easier","Simple",1,"Vert_Horz"
"629","ba412",4,4.408219178,1,"harder","Simple",0,"Vert_Horz"
"630","ba545",4,4.926027397,1,"easier","Simple",1,"Vert_Horz"
"631","ba708",4,4.832876712,1,"easier","Simple",1,"Vert_Horz"
"632","ba530",5,5.071232877,1,"easier","Simple",1,"Vert_Horz"
"633","ba541",4,4.309589041,0,"harder","Simple",0,"Vert_Horz"
"634","ba245",5,5.421917808,1,"harder","Simple",1,"Vert_Horz"
"635","ba529",5,5.345205479,0,"harder","Simple",1,"Vert_Horz"
"636","ba539",4,4.591780822,0,"easier","Simple",1,"Vert_Horz"
"637","ba925",4,4.81369863,1,"harder","Simple",1,"Vert_Horz"
"638","ba752",4,4.115068493,1,"easier","Simple",1,"Vert_Horz"
"639","ba706",3,3.673972603,1,"harder","Simple",0,"Vert_Horz"
"640","ba711",3,3.567123288,1,"easier","Simple",0,"Vert_Horz"
"641","ba437",4,4.791780822,0,"easier","Simple",1,"Vert_Horz"
"642","ba384",4,4.468493151,0,"harder","Simple",1,"Vert_Horz"
"643","ba552",4,4.624657534,1,"easier","Simple",0,"Vert_Horz"
"644","ba488",4,4.663013699,0,"harder","Simple",1,"Vert_Horz"
"645","ba411",4,4.920547945,1,"harder","Simple",1,"Vert_Horz"
"646","ba590",4,4.808219178,1,"harder","Simple",1,"Vert_Horz"
"647","ba763",4,4.701369863,1,"easier","Simple",0,"Vert_Horz"
"648","ba725",5,5.342465753,1,"easier","Simple",1,"Vert_Horz"
"649","ba436",5,5.04109589,1,"easier","Simple",1,"Vert_Horz"
"650","ba677",3,3.860273973,0,"easier","Simple",1,"Vert_Horz"
"651","ba813",3,3.964383562,1,"harder","Simple",1,"Vert_Horz"
"652","ba391",4,4.967123288,1,"easier","Simple",1,"Vert_Horz"
"653","ba596",5,5.290410959,1,"harder","Simple",1,"Vert_Horz"
"654","ba824",3,3.553424658,0,"harder","Simple",1,"Vert_Horz"
"655","ba753",3,3.854794521,1,"harder","Simple",1,"Vert_Horz"
"656","ba730",4,4.189041096,1,"easier","Simple",1,"Vert_Horz"
"657","ba729",4,4.189041096,1,"harder","Simple",1,"Vert_Horz"
"658","ba638",4,4.879452055,0,"harder","Simple",1,"Vert_Horz"
"659","ba526",4,4.684931507,1,"easier","Simple",1,"Vert_Horz"
"660","ba497",5,5.156164384,0,"easier","Simple",1,"Vert_Horz"
"661","ba401",5,5.260273973,1,"harder","Simple",0,"Vert_Horz"
"662","ba837",3,3.906849315,0,"harder","Simple",1,"Vert_Horz"
"663","ba410",5,5.326027397,0,"harder","Simple",1,"Vert_Horz"
"664","ba1130",3,3.819178082,0,"harder","Simple",0,"Vert_Horz"
"665","ba883",3,3.567123288,1,"harder","Simple",0,"Vert_Horz"
"666","ba382",5,5.304109589,1,"easier","Simple",1,"Vert_Horz"
"667","ba861",3,3.490410959,1,"easier","Simple",1,"Vert_Horz"
"668","ba693",5,5.079452055,0,"harder","Simple",1,"Vert_Horz"
"669","ba630",5,5.167123288,0,"easier","Simple",1,"Vert_Horz"
"670","ba910",3,3.608219178,0,"harder","Simple",1,"Vert_Horz"
"671","ba1055",3,3.739726027,0,"harder","Simple",0,"Vert_Horz"
"672","ba833",5,5.216438356,1,"harder","Simple",1,"Vert_Horz"
"673","ba956",3,3.84109589,1,"harder","Simple",1,"Vert_Horz"
"674","ba778",5,5.238356164,0,"easier","Simple",1,"Vert_Horz"
"675","ba695",5,5.079452055,0,"harder","Simple",0,"Vert_Horz"
"676","ba719",5,5.101369863,1,"easier","Simple",1,"Vert_Horz"
"677","ba1098 ",3,3.753424658,0,"harder","Simple",0,"Vert_Horz"
"678","ba943",3,3.964383562,1,"easier","Simple",1,"Vert_Horz"
"679","ba675",5,5.279452055,0,"easier","Simple",1,"Vert_Horz"
"680","ba1119",5,5.156164384,1,"easier","Simple",1,"Vert_Horz"
"681","ba919",3,3.904109589,1,"easier","Simple",1,"Vert_Horz"
"682","ba688",5,5.093150685,1,"harder","Simple",1,"Vert_Horz"
"683","ba1174",3,3.520547945,1,"harder","Simple",1,"Vert_Horz"
"684","ba1175",3,3.526027397,0,"easier","Simple",0,"Vert_Horz"
"685","ba902",3,3.723287671,0,"easier","Simple",1,"Vert_Horz"
"686","ba404",4,4.463013699,1,"harder","Agent",1,"Adult_Child"
"687","ba566",4,4.254794521,1,"harder","Agent",0,"Adult_Child"
"688","ba648",3,3.953424658,1,"easier","Agent",1,"Adult_Child"
"689","ba412",4,4.408219178,1,"harder","Agent",0,"Adult_Child"
"690","ba545",4,4.926027397,1,"easier","Agent",1,"Adult_Child"
"691","ba708",4,4.832876712,1,"easier","Agent",0,"Adult_Child"
"692","ba530",5,5.071232877,1,"easier","Agent",1,"Adult_Child"
"693","ba541",4,4.309589041,0,"harder","Agent",1,"Adult_Child"
"694","ba245",5,5.421917808,1,"harder","Agent",0,"Adult_Child"
"695","ba529",5,5.345205479,0,"harder","Agent",1,"Adult_Child"
"696","ba539",4,4.591780822,0,"easier","Agent",1,"Adult_Child"
"697","ba925",4,4.81369863,1,"harder","Agent",1,"Adult_Child"
"698","ba752",4,4.115068493,1,"easier","Agent",0,"Adult_Child"
"699","ba706",3,3.673972603,1,"harder","Agent",1,"Adult_Child"
"700","ba711",3,3.567123288,1,"easier","Agent",1,"Adult_Child"
"701","ba437",4,4.791780822,0,"easier","Agent",1,"Adult_Child"
"702","ba384",4,4.468493151,0,"harder","Agent",0,"Adult_Child"
"703","ba552",4,4.624657534,1,"easier","Agent",0,"Adult_Child"
"704","ba488",4,4.663013699,0,"harder","Agent",1,"Adult_Child"
"705","ba411",4,4.920547945,1,"harder","Agent",1,"Adult_Child"
"706","ba590",4,4.808219178,1,"harder","Agent",0,"Adult_Child"
"707","ba763",4,4.701369863,1,"easier","Agent",0,"Adult_Child"
"708","ba725",5,5.342465753,1,"easier","Agent",1,"Adult_Child"
"709","ba436",5,5.04109589,1,"easier","Agent",0,"Adult_Child"
"710","ba677",3,3.860273973,0,"easier","Agent",0,"Adult_Child"
"711","ba813",3,3.964383562,1,"harder","Agent",1,"Adult_Child"
"712","ba391",4,4.967123288,1,"easier","Agent",0,"Adult_Child"
"713","ba596",5,5.290410959,1,"harder","Agent",1,"Adult_Child"
"714","ba824",3,3.553424658,0,"harder","Agent",1,"Adult_Child"
"715","ba753",3,3.854794521,1,"harder","Agent",1,"Adult_Child"
"716","ba730",4,4.189041096,1,"easier","Agent",0,"Adult_Child"
"717","ba729",4,4.189041096,1,"harder","Agent",1,"Adult_Child"
"718","ba638",4,4.879452055,0,"harder","Agent",1,"Adult_Child"
"719","ba526",4,4.684931507,1,"easier","Agent",1,"Adult_Child"
"720","ba497",5,5.156164384,0,"easier","Agent",1,"Adult_Child"
"721","ba401",5,5.260273973,1,"harder","Agent",1,"Adult_Child"
"722","ba837",3,3.906849315,0,"harder","Agent",0,"Adult_Child"
"723","ba410",5,5.326027397,0,"harder","Agent",1,"Adult_Child"
"724","ba1130",3,3.819178082,0,"harder","Agent",1,"Adult_Child"
"725","ba883",3,3.567123288,1,"harder","Agent",1,"Adult_Child"
"726","ba382",5,5.304109589,1,"easier","Agent",1,"Adult_Child"
"727","ba861",3,3.490410959,1,"easier","Agent",0,"Adult_Child"
"728","ba693",5,5.079452055,0,"harder","Agent",1,"Adult_Child"
"729","ba630",5,5.167123288,0,"easier","Agent",1,"Adult_Child"
"730","ba910",3,3.608219178,0,"harder","Agent",1,"Adult_Child"
"731","ba1055",3,3.739726027,0,"harder","Agent",1,"Adult_Child"
"732","ba833",5,5.216438356,1,"harder","Agent",1,"Adult_Child"
"733","ba956",3,3.84109589,1,"harder","Agent",1,"Adult_Child"
"734","ba778",5,5.238356164,0,"easier","Agent",1,"Adult_Child"
"735","ba695",5,5.079452055,0,"harder","Agent",0,"Adult_Child"
"736","ba719",5,5.101369863,1,"easier","Agent",0,"Adult_Child"
"737","ba1098 ",3,3.753424658,0,"harder","Agent",1,"Adult_Child"
"738","ba943",3,3.964383562,1,"easier","Agent",0,"Adult_Child"
"739","ba675",5,5.279452055,0,"easier","Agent",0,"Adult_Child"
"740","ba1119",5,5.156164384,1,"easier","Agent",1,"Adult_Child"
"741","ba919",3,3.904109589,1,"easier","Agent",0,"Adult_Child"
"742","ba688",5,5.093150685,1,"harder","Agent",1,"Adult_Child"
"743","ba1174",3,3.520547945,1,"harder","Agent",1,"Adult_Child"
"744","ba1175",3,3.526027397,0,"easier","Agent",0,"Adult_Child"
"745","ba902",3,3.723287671,0,"easier","Agent",0,"Adult_Child"
"746","ba404",4,4.463013699,1,"harder","Agent",1,"Sling_TwoHands"
"747","ba566",4,4.254794521,1,"harder","Agent",0,"Sling_TwoHands"
"748","ba648",3,3.953424658,1,"easier","Agent",0,"Sling_TwoHands"
"749","ba412",4,4.408219178,1,"harder","Agent",0,"Sling_TwoHands"
